;index;GENERATION;EQUATION;SMILES;RULE;RPAIRS;CONSERVEDRATIO
275;9650;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>NWEUJYQPAOVZCD+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)OC1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
276;9652;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>NLAPRWIBZCFDDT+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1OCc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
277;9654;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>SXOPJYJFCNRMJO+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1COc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
278;9656;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>AYKPCJFHEOADNQ+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1CC2=C(Nc3ccccc3O2)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
279;9657;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>VABYCEBTAHQKPI+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)OC(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
280;9659;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>KCWZRUAGDBGAPV+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(Oc2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
281;9660;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>AATQTMDHDSRTNZ+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)OCCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
282;9663;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>FNHBABYYYHJMJQ+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC3=C(C=CO2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
283;9664;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>AVUYAJUJUKKKEM+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=COC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
284;9666;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>KOBGEGQIUVDSBF+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC3=C(OC=C2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
285;9669;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>LHDHAIOFJZIBCV+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1CC2=C(NC3=CC=CC=C2O3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
286;9670;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>REKMVPCLVOWNIA+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3c2=CC=COC=3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
287;9672;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>OXNWUGSWZJYIPV+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3c2=COC=CC=3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
288;9754;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>NZCUPCACSYVHFU+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC=C3OCOC3=CO2)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
289;9757;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>MDFQSCAIVKHCDT+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=CC=C3OCOC(=C2)O3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
290;9759;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>XJLXINKUBYWONI+XKGLSAVLFVUBKC+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(C2=COC=C3OCOC3=C2)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
291;10378;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>FOKYUMOJJZLJFE+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3c2C=CC=CO3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
292;10380;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>KOQSSLJWZDKBJR+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3c2C=COC=C3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
293;10382;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>FACZEUCLVYWJAR+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3c2OC=CC=C3)C(c2ccc3c(c2)OCO3)N1C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A7;pairs;ratio
294;11002;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>RPXZKAPUZPGUSX+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)[N+]1([O-])C(=O)CCl.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A9;pairs;ratio
295;11005;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>JJLZKBWJRXCFDX+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C1CC2=C(C(c3ccc4c(c3)OCO4)N1C(=O)CCl)[N+](=O)c1ccccc12.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A9;pairs;ratio
296;11262;1;ACFIXJIJDZMPPO+BAVYZALUXZFZLV+GPRLSGONYQIRFK+MYMOFIZGZYHOMD<=>IMHRONYAKYWGCC+XJLXINKUBYWONI+XLYOFNOQVPJJNP;CN.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>CN=O.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13A9;pairs;ratio
297;11266;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>OKKJLVBELUTLKV+QVBMZPPLZDFVMO+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>CO.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O.O=C(O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;1.14.13B1;pairs;ratio
298;11268;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>CXHHBNMLPJOKQD+SIGIWKIIEWGOBR+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)O.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O.O=C(CCl)N1CCc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;1.14.13B1;pairs;ratio
299;11269;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>TZIHFWKZFHZASV+XJLXINKUBYWONI+XLYOFNOQVPJJNP+ZKLBCDUZQBQJNQ;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC=O.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O.O=C(CCl)N1C(O)Cc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;1.14.13B1;pairs;ratio
300;11270;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>WMJCDKJMQVNZLA+XJLXINKUBYWONI+XLYOFNOQVPJJNP+XLYYFDRXJDFXGS;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C(O)N(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1.Cc1c(C(NC(=O)CCl)c2ccc3c(c2)OCO3)[nH]c2ccccc12.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13B1;pairs;ratio
301;11271;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>RIWXDJAYSMGKRE+XJLXINKUBYWONI+XLYOFNOQVPJJNP+XLYYFDRXJDFXGS;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C(O)Cc1c(Cc2ccc3c(c2)OCO3)[nH]c2ccccc12.Cc1c(C(NC(=O)CCl)c2ccc3c(c2)OCO3)[nH]c2ccccc12.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13B1;pairs;ratio
302;11272;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>BKGUKRIHEWYBKI+MVYHSTXHVCAKRJ+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)CN(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O.O=C(CCl)NC(c1ccc2c(c1)OCO2)c1[nH]c2ccccc2c1CO;1.14.13B1;pairs;ratio
303;11273;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>MVYHSTXHVCAKRJ+NKVMDVIXZCLDHE+XJLXINKUBYWONI+XLYOFNOQVPJJNP;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C(CO)N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2.COC(=O)CN(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1cc2ccccc2[nH]1.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13B1;pairs;ratio
304;11274;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>VLSOVXKSTVPIBL+XJLXINKUBYWONI+XLYOFNOQVPJJNP+XVJNGRKIXTYHPF;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>COC(=O)C(C)N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2.COC(=O)CN(C(=O)CCl)C(c1ccc2c(c1)OCO2)c1[nH]c2ccccc2c1O.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13B1;pairs;ratio
305;11275;1;ACFIXJIJDZMPPO+GPRLSGONYQIRFK+JUKHNCNDFOAFLT+MYMOFIZGZYHOMD<=>MOTBOFBLEAOYJL+XJLXINKUBYWONI+XLYOFNOQVPJJNP+XVJNGRKIXTYHPF;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl.NC(=O)C1=CN(C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(N4C=NC5=C(N)N=CN=C54)C(OP(=O)(O)O)C3O)C(O)C2O)C=CC1.O=O.[H+]>>CC=CC=CNC1=C(O)CC(C(=O)OC)N(C(=O)CCl)C1c1ccc2c(c1)OCO2.COC(=O)C(C)N(C(=O)CCl)C(CNc1ccccc1)c1ccc2c(c1)OCO2.NC(=O)c1ccc[n+](C2OC(COP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(N)ncnc54)C(OP(=O)(O)O)C3O)C(O)C2O)c1.O;1.14.13B1;pairs;ratio
