ENTRY;GENERATION;INCHICODE;INCHIKEY;SMILES;FORMULA
678;1;HKINIRLGECMQAO;HKINIRLGECMQAO-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(cc2C)OCO3)N1C(=O)CCl;
679;1;JIYVMOYLEGQKBY;JIYVMOYLEGQKBY-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c(C)cccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
680;1;LSOPKNUBNHMGEB;LSOPKNUBNHMGEB-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cc(C)ccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
681;1;JYRBNCDEXLXVMW;JYRBNCDEXLXVMW-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccc(C)cc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
682;1;PJRSGXAMSDDIQF;PJRSGXAMSDDIQF-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cccc(C)c23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
683;1;FYLAVCRQHASRQI;FYLAVCRQHASRQI-UHFFFAOYSA-N;COC(=O)C1Cc2c(n(C)c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
684;1;ROSDSFDQCJNGOL;ROSDSFDQCJNGOL-UHFFFAOYSA-N;CNC;
685;1;OJUFIWWZHNZTDS;OJUFIWWZHNZTDS-UHFFFAOYSA-N;C[O+](C)C(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl;
686;1;JORZVVPZIVBAIU;JORZVVPZIVBAIU-UHFFFAOYSA-N;COC(=O)C1C(C)c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
687;1;BHEBJEVOLSIHFW;BHEBJEVOLSIHFW-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)[N+]1(C)C(=O)CCl;
688;1;WZJHSTBQUVKITJ;WZJHSTBQUVKITJ-UHFFFAOYSA-N;COC(=O)C1C[C+]2(C)=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl;
689;1;WKQCVJDPBBAGJW;WKQCVJDPBBAGJW-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=CC=CC=[C+]32C)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl;
690;1;RXQJFEHUBVXMBM;RXQJFEHUBVXMBM-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=CC=CC=C32)C([C+]2(C)=CC3=C(C=C2)OCO3)N1C(=O)CCl;
691;1;MXRLJXUNVWGXIO;MXRLJXUNVWGXIO-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)OC[O+]3C)N1C(=O)CCl;
692;1;OURJIQYYHWTKKV;OURJIQYYHWTKKV-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC3=C(C=C2)[O+](C)CO3)N1C(=O)CCl;
693;1;RXQJFEHUBVXMBM;RXQJFEHUBVXMBM-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=CC=CC=C32)C([C+]2(C)=CC=C3OCOC3=C2)N1C(=O)CCl;
694;1;MXRLJXUNVWGXIO;MXRLJXUNVWGXIO-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OC[O+](C)C3=C2)N1C(=O)CCl;
695;1;OURJIQYYHWTKKV;OURJIQYYHWTKKV-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3C(=C2)OC[O+]3C)N1C(=O)CCl;
696;1;BHEBJEVOLSIHFW;BHEBJEVOLSIHFW-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)[N+]1(C)C(=O)CCl;
697;1;WKQCVJDPBBAGJW;WKQCVJDPBBAGJW-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=CC=CC=[C+]32C)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl;
698;1;WZJHSTBQUVKITJ;WZJHSTBQUVKITJ-UHFFFAOYSA-N;COC(=O)C1C[C+]2(C)=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl;
699;1;OJUFIWWZHNZTDS;OJUFIWWZHNZTDS-UHFFFAOYSA-N;C[O+](C)C(=O)C1CC2=C(NC3=CC=CC=C32)C(C2=CC=C3OCOC3=C2)N1C(=O)CCl;
700;1;WKQCVJDPBBAGJW;WKQCVJDPBBAGJW-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=[C+]2(C)C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl;
701;1;WZJHSTBQUVKITJ;WZJHSTBQUVKITJ-UHFFFAOYSA-N;COC(=O)C1C[C+]2(C)=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl;
702;1;BHEBJEVOLSIHFW;BHEBJEVOLSIHFW-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)[N+]1(C)C(=O)CCl;
703;1;RXQJFEHUBVXMBM;RXQJFEHUBVXMBM-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=C2C=CC=C3)C([C+]2(C)=CC3=C(C=C2)OCO3)N1C(=O)CCl;
704;1;OJUFIWWZHNZTDS;OJUFIWWZHNZTDS-UHFFFAOYSA-N;C[O+](C)C(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OCO3)N1C(=O)CCl;
705;1;MXRLJXUNVWGXIO;MXRLJXUNVWGXIO-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)OC[O+]3C)N1C(=O)CCl;
706;1;OURJIQYYHWTKKV;OURJIQYYHWTKKV-UHFFFAOYSA-N;COC(=O)C1CC2=C(NC3=C2C=CC=C3)C(C2=CC3=C(C=C2)[O+](C)CO3)N1C(=O)CCl;
707;1;ZJUKTBDSGOFHSH;ZJUKTBDSGOFHSH-UHFFFAOYSA-O;[H]OC(=O)C(N)CC[S+]([H])CC1OC(n2cnc3c(N)ncnc32)C(O)C1O;
708;1;RXGAEBBYRJEBMA;RXGAEBBYRJEBMA-UHFFFAOYSA-N;CCOC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
709;1;DCBUNQPBONVSLW;DCBUNQPBONVSLW-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OC(C)O3)N1C(=O)CCl;
710;1;QUSNBJAOOMFDIB;QUSNBJAOOMFDIB-UHFFFAOYSA-N;CCN;
711;1;FFFHZYDWPBMWHY;FFFHZYDWPBMWHY-UHFFFAOYSA-N;[H]SCCC(N)C(=O)O;
712;1;XGEGHDBEHXKFPX;XGEGHDBEHXKFPX-UHFFFAOYSA-N;CNC(N)=O;
713;1;NBIIXXVUZAFLBC;NBIIXXVUZAFLBC-UHFFFAOYSA-N;[H]OP(=O)(O)O;
714;1;PDLCJQYXWVFNKR;PDLCJQYXWVFNKR-UHFFFAOYSA-N;NCC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
715;1;PCNIZAHOODODDG;PCNIZAHOODODDG-UHFFFAOYSA-N;CNC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
716;1;KQSSATDQUYCRGS;KQSSATDQUYCRGS-UHFFFAOYSA-N;COC(=O)CN;
717;1;NYXHSRNBKJIQQG;NYXHSRNBKJIQQG-UHFFFAOYSA-N;CNC(=O)OC;
718;1;NHZMOCDXNJAHNX;NHZMOCDXNJAHNX-UHFFFAOYSA-N;NCC(=O)CCl;
719;1;HOZLOOPIXHWKCI;HOZLOOPIXHWKCI-UHFFFAOYSA-N;CNC(=O)CCl;
720;1;SXWDTKXSCPFEJY;SXWDTKXSCPFEJY-UHFFFAOYSA-N;CNC(=O)N1C(C(=O)OC)Cc2c([nH]c3ccccc23)C1c1ccc2c(c1)OCO2;
721;1;IJDZSZSQJKWKMV;IJDZSZSQJKWKMV-UHFFFAOYSA-N;[H]C1(C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(N)ncnc43)C(O)C2OP(=O)(O)O)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
722;1;ILZFPFRGASSOTJ;ILZFPFRGASSOTJ-UHFFFAOYSA-N;[H]C(Cl)C(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O;
723;1;IYHZFORBGQZOSA;IYHZFORBGQZOSA-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CN;
724;1;ILZFPFRGASSOTJ;ILZFPFRGASSOTJ-UHFFFAOYSA-N;CC(C)(COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O)C(O)C(=O)NCCC(=O)NCCSC(=O)CCl;
725;1;HSTUJKSHFRCJKI;HSTUJKSHFRCJKI-UHFFFAOYSA-N;COC(=O)SCCNC(=O)CCNC(=O)C(O)C(C)(C)COP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(N)ncnc32)C(O)C1OP(=O)(O)O;
726;1;REBHGZRZIGODIC;REBHGZRZIGODIC-UHFFFAOYSA-N;O=C(OCC1OC(CO)C(O)C(O)C1O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
727;1;XCCTYIAWTASOJW;XCCTYIAWTASOJW-UHFFFAOYSA-N;[H]OP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O;
728;1;JKXZXCRHGPIDMN;JKXZXCRHGPIDMN-UHFFFAOYSA-N;COC(=O)C1(C2OC(CO)C(O)C(O)C2O)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
729;1;VOOXDZROANWSLL;VOOXDZROANWSLL-UHFFFAOYSA-N;COC(=O)C1C(C2OC(CO)C(O)C(O)C2O)c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
730;1;YEQUANZPDIXAMW;YEQUANZPDIXAMW-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)(C2OC(CO)C(O)C(O)C2O)N1C(=O)CCl;
731;1;IVFAHUXCDBZCSF;IVFAHUXCDBZCSF-UHFFFAOYSA-N;COC(=O)C1Cc2c(n(C3OC(CO)C(O)C(O)C3O)c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
732;1;DZULUNKYGRANLQ;DZULUNKYGRANLQ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)C(Cl)C1OC(CO)C(O)C(O)C1O;
733;1;ZPLDQOYLKFYJGH;ZPLDQOYLKFYJGH-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(cc2C2OC(CO)C(O)C(O)C2O)OCO3)N1C(=O)CCl;
734;1;ZACRSISFNKZPFY;ZACRSISFNKZPFY-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2C2OC(CO)C(O)C(O)C2O)OCO3)N1C(=O)CCl;
735;1;JBBIZAOTDOAYCC;JBBIZAOTDOAYCC-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(c(C4OC(CO)C(O)C(O)C4O)c2)OCO3)N1C(=O)CCl;
736;1;JUEMCFQVHYVFTB;JUEMCFQVHYVFTB-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OC(C2OC(CO)C(O)C(O)C2O)O3)N1C(=O)CCl;
737;1;XVDOGFGJHIFXBW;XVDOGFGJHIFXBW-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cc(C4OC(CO)C(O)C(O)C4O)ccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
738;1;XUIBTYCFYALSIS;XUIBTYCFYALSIS-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c(C4OC(CO)C(O)C(O)C4O)cccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
739;1;XTKNTFSEZDZBDY;XTKNTFSEZDZBDY-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cccc(C4OC(CO)C(O)C(O)C4O)c23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
740;1;FTGNIJRFBFUHAH;FTGNIJRFBFUHAH-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccc(C4OC(CO)C(O)C(O)C4O)cc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
741;1;HJFJVGRAUAAGDP;HJFJVGRAUAAGDP-UHFFFAOYSA-N;CNC1OC(CO)C(O)C(O)C1O;
742;1;CGHLMFMBMIQDFZ;CGHLMFMBMIQDFZ-UHFFFAOYSA-N;NCC1OC(CO)C(O)C(O)C1O;
743;1;MDEFSQRQGRBITJ;MDEFSQRQGRBITJ-UHFFFAOYSA-N;O=C(O)C1OC(COC(=O)C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CCl)C(O)C(O)C1O;
744;1;OMKIVIKTAWUXND;OMKIVIKTAWUXND-UHFFFAOYSA-N;COC(=O)C1(C2OC(C(=O)O)C(O)C(O)C2O)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
745;1;RTVZSYICCZMEMR;RTVZSYICCZMEMR-UHFFFAOYSA-N;COC(=O)C1C(C2OC(C(=O)O)C(O)C(O)C2O)c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
746;1;LGYSYMROPTVBTC;LGYSYMROPTVBTC-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)(C2OC(C(=O)O)C(O)C(O)C2O)N1C(=O)CCl;
747;1;UHEHIUQYUILCRU;UHEHIUQYUILCRU-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)C(Cl)C1OC(C(=O)O)C(O)C(O)C1O;
748;1;FQWVRAXJYBIJHQ;FQWVRAXJYBIJHQ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2C2OC(C(=O)O)C(O)C(O)C2O)OCO3)N1C(=O)CCl;
749;1;NQNIFSATMHUSJL;NQNIFSATMHUSJL-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(c(C4OC(C(=O)O)C(O)C(O)C4O)c2)OCO3)N1C(=O)CCl;
750;1;ZQPHBQSRLNQIDE;ZQPHBQSRLNQIDE-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(cc2C2OC(C(=O)O)C(O)C(O)C2O)OCO3)N1C(=O)CCl;
751;1;JXTZJSOEVGVAIV;JXTZJSOEVGVAIV-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OC(C2OC(C(=O)O)C(O)C(O)C2O)O3)N1C(=O)CCl;
752;1;WOTXFNNBKQHPSH;WOTXFNNBKQHPSH-UHFFFAOYSA-N;COC(=O)C1Cc2c(n(C3OC(C(=O)O)C(O)C(O)C3O)c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
753;1;DSADRMFRATWLJQ;DSADRMFRATWLJQ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c(C4OC(C(=O)O)C(O)C(O)C4O)cccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
754;1;WVPJATBKKSLMFE;WVPJATBKKSLMFE-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cc(C4OC(C(=O)O)C(O)C(O)C4O)ccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
755;1;BAPNIUWMFASWQF;BAPNIUWMFASWQF-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccc(C4OC(C(=O)O)C(O)C(O)C4O)cc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
756;1;MMPYLRZMTOAWIR;MMPYLRZMTOAWIR-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cccc(C4OC(C(=O)O)C(O)C(O)C4O)c23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
757;1;XHLFGPRPGHDRED;XHLFGPRPGHDRED-UHFFFAOYSA-N;NCC1OC(C(=O)O)C(O)C(O)C1O;
758;1;SLWNHYFVDHUTMI;SLWNHYFVDHUTMI-UHFFFAOYSA-N;CNC1OC(C(=O)O)C(O)C(O)C1O;
759;1;JLSDWGNBUCTLHF;JLSDWGNBUCTLHF-UHFFFAOYSA-N;CC(=O)NC1C(COC(=O)C2Cc3c([nH]c4ccccc34)C(c3ccc4c(c3)OCO4)N2C(=O)CCl)OC(CO)C(O)C1O;
760;1;OUERYFRABBTAOR;OUERYFRABBTAOR-UHFFFAOYSA-N;COC(=O)C1(C2OC(CO)C(O)C(O)C2NC(C)=O)Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
761;1;PHMWAOPUOHTWPW;PHMWAOPUOHTWPW-UHFFFAOYSA-N;COC(=O)C1C(C2OC(CO)C(O)C(O)C2NC(C)=O)c2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
762;1;BLRAQOAWXTUCTL;BLRAQOAWXTUCTL-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)(C2OC(CO)C(O)C(O)C2NC(C)=O)N1C(=O)CCl;
763;1;ISHXYUYAUTWYKC;ISHXYUYAUTWYKC-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)C(Cl)C1OC(CO)C(O)C(O)C1NC(C)=O;
764;1;LFQUPEGHFVZQAG;LFQUPEGHFVZQAG-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2C2OC(CO)C(O)C(O)C2NC(C)=O)OCO3)N1C(=O)CCl;
765;1;ZPMBBTSVYHCOBW;ZPMBBTSVYHCOBW-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(c(C4OC(CO)C(O)C(O)C4NC(C)=O)c2)OCO3)N1C(=O)CCl;
766;1;DIMSBJRZWGITKY;DIMSBJRZWGITKY-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cc3c(cc2C2OC(CO)C(O)C(O)C2NC(C)=O)OCO3)N1C(=O)CCl;
767;1;MYLGJLIIJHIPEX;MYLGJLIIJHIPEX-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc3c(c2)OC(C2OC(CO)C(O)C(O)C2NC(C)=O)O3)N1C(=O)CCl;
768;1;DZRBOFPTPFONSV;DZRBOFPTPFONSV-UHFFFAOYSA-N;COC(=O)C1Cc2c(n(C3OC(CO)C(O)C(O)C3NC(C)=O)c3ccccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
769;1;KHRMOOVNISAERZ;KHRMOOVNISAERZ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3c(C4OC(CO)C(O)C(O)C4NC(C)=O)cccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
770;1;BVOHMOLMTHSJPB;BVOHMOLMTHSJPB-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cc(C4OC(CO)C(O)C(O)C4NC(C)=O)ccc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
771;1;SQRIMKKTEQOSJI;SQRIMKKTEQOSJI-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccc(C4OC(CO)C(O)C(O)C4NC(C)=O)cc23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
772;1;QSLLNQPDMPOOQW;QSLLNQPDMPOOQW-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3cccc(C4OC(CO)C(O)C(O)C4NC(C)=O)c23)C(c2ccc3c(c2)OCO3)N1C(=O)CCl;
773;1;ANBBCMMVGYWHDV;ANBBCMMVGYWHDV-UHFFFAOYSA-N;CC(=O)NC1C(CN)OC(CO)C(O)C1O;
774;1;WQEAEGRLFOQEBQ;WQEAEGRLFOQEBQ-UHFFFAOYSA-N;CNC1OC(CO)C(O)C(O)C1NC(C)=O;
775;1;SZEQNKQOQSFNKX;SZEQNKQOQSFNKX-UHFFFAOYSA-N;COC(=O)OP(=O)(OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O)OP(=O)(O)O;
776;1;JMDILHIQNLRJJI;JMDILHIQNLRJJI-UHFFFAOYSA-N;COC(=O)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O;
777;1;BJHCRIQJBCJUQK;BJHCRIQJBCJUQK-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC2=C(OP(=O)(OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)C(O)C3O)OP(=O)(O)O)OCO2)N1C(=O)CCl;
778;1;YZBCXOJVVLORIR;YZBCXOJVVLORIR-UHFFFAOYSA-N;[H]C=CC(=CCOC)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
779;1;MTPZNMGSBZMXKD;MTPZNMGSBZMXKD-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC2=C(OP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)C(O)C3O)OCO2)N1C(=O)CCl;
780;1;BZEMMSPELNBSRL;BZEMMSPELNBSRL-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(OCOP(=O)(OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)C(O)C3O)OP(=O)(O)O)cc2)N1C(=O)CCl;
781;1;JLDZLUSSSWKKOF;JLDZLUSSSWKKOF-UHFFFAOYSA-N;[H]Oc1cccc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)c1;
782;1;PGZUNKYUEPGRQY;PGZUNKYUEPGRQY-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2ccc(OCOP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)C(O)C3O)cc2)N1C(=O)CCl;
783;1;PZVKVXJTAVEXMW;PZVKVXJTAVEXMW-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(OCOP(=O)(OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)C(O)C3O)OP(=O)(O)O)c2)N1C(=O)CCl;
784;1;UZXFCZTXBHAJTH;UZXFCZTXBHAJTH-UHFFFAOYSA-N;[H]Oc1ccc(C2c3[nH]c4ccccc4c3CC(C(=O)OC)N2C(=O)CCl)cc1;
785;1;FBZOFHRNMZVTRG;FBZOFHRNMZVTRG-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(c2cccc(OCOP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)C(O)C3O)c2)N1C(=O)CCl;
786;1;GOKMXJLLMULKPH;GOKMXJLLMULKPH-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(CC=CC2=C(OP(=O)(OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)C(O)C3O)OP(=O)(O)O)OCO2)N1C(=O)CCl;
787;1;SJJRFMPZTWFITO;SJJRFMPZTWFITO-UHFFFAOYSA-N;[H]C=C(C=CCOC)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
788;1;NJPUMHDDTIJFRJ;NJPUMHDDTIJFRJ-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(CC=CC2=C(OP(=O)(O)OP(=O)(O)OCC3OC(n4cnc5c(=O)[nH]c(N)nc54)C(O)C3O)OCO2)N1C(=O)CCl;
789;1;QCGHBVYEMNVRAQ;QCGHBVYEMNVRAQ-UHFFFAOYSA-N;CC=C(C=C(OCO)OP(=O)(OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O)OP(=O)(O)O)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
790;1;BGZXMXHPAFRCRG;BGZXMXHPAFRCRG-UHFFFAOYSA-N;[H]C(=CC=C(C)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl)OC;
791;1;BPLUDZQAFLUGQA;BPLUDZQAFLUGQA-UHFFFAOYSA-N;CC=C(C=C(OCO)OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl;
792;1;HZYDSJUILCQZLV;HZYDSJUILCQZLV-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC=C(OCO)OP(=O)(OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)OP(=O)(O)O)N1C(=O)CCl;
793;1;HGRXGQJEDPITMP;HGRXGQJEDPITMP-UHFFFAOYSA-N;[H]C(=CC(=CC)C1c2[nH]c3ccccc3c2CC(C(=O)OC)N1C(=O)CCl)OC;
794;1;SUOUOSBPVZCXCI;SUOUOSBPVZCXCI-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC=C(OCO)OP(=O)(O)OP(=O)(O)OCC2OC(n3cnc4c(=O)[nH]c(N)nc43)C(O)C2O)N1C(=O)CCl;
795;1;QGWNDRXFNXRZMB;QGWNDRXFNXRZMB-UHFFFAOYSA-N;[H]OP(=O)(O)OP(=O)(O)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(O)C1O;
796;1;YSOHVABUWJQPQG;YSOHVABUWJQPQG-UHFFFAOYSA-N;COC(=O)OP(=O)(OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O)OP(=O)(O)O;
797;1;CQZSSFVSAHGNGG;CQZSSFVSAHGNGG-UHFFFAOYSA-N;COC(=O)OP(=O)(O)OP(=O)(O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O;
798;1;GQVBGUFXSKYDQY;GQVBGUFXSKYDQY-UHFFFAOYSA-N;COC(=O)C1Cc2c([nH]c3ccccc23)C(C(C)=CC2=C(OP(=O)(OCC3OC(n4ccc(=O)[nH]c4=O)C(O)C3O)OP(=O)(O)O)OCO2)N1C(=O)CCl;
